id,price
2,148.4822967785928
7,98.22401454535145
8,178.50004657374092
9,162.24940926880788
26,94.18738020076262
28,133.816136273135
34,113.40899331105214
35,122.40652087335445
40,87.3051618874486
48,150.77372085558937
50,124.09140929960603
58,337.11446847786067
59,52.0339693165856
62,104.12997690253576
63,206.25655986539277
66,113.56609498734548
67,290.613175990827
70,117.24451342155061
79,199.89384887871546
89,62.947911251172656
90,148.26816757857597
97,106.66215878844815
120,206.07961448956598
130,49.63834394386805
133,196.02217643706427
134,157.72003856336698
139,168.52703383835512
144,163.96024873708052
150,114.94320135525152
155,103.36287288043604
162,191.23303289109026
163,61.26582907189274
164,245.11959843101687
177,233.74889556520583
178,173.82973774362335
185,64.33424516029154
192,102.69929258717929
196,61.18283338735992
198,136.63914171016864
202,62.80003711609214
209,139.18586442783288
212,54.518994549288806
219,233.4087051502733
226,262.01195064145054
229,337.04704543619647
238,220.91238551901347
240,247.60934239673037
241,118.63115750743435
243,189.014716509324
249,11.887556949047394
254,221.06952237241694
260,100.54590695185908
271,173.82973774362335
275,137.63865629226433
280,155.3705969391545
283,157.0140767612299
290,154.63618287481603
297,115.71030537735123
299,345.4405390177796
307,152.1600547647082
308,170.117650625588
311,61.26582907189274
312,162.94732817540296
313,149.85874269840912
314,206.6417997340734
316,243.4822291306378
318,90.49978652124301
319,113.45614996426133
321,63.71501527327237
328,249.612277540531
332,50.683474438790284
342,50.89908966112108
347,167.72266115234873
348,66.36815015018499
355,170.16480727879724
356,174.7890195052746
359,126.8903102900963
363,48.48568610133415
372,263.6751905968055
384,163.61090846865972
385,267.0843453353164
394,151.07658203767897
396,147.10452996259704
398,141.624856784815
399,133.96089830614886
402,140.09064874061562
404,173.82973774362335
406,101.20943494921744
410,128.2904547682433
413,178.5358856050645
423,293.8723264190246
432,278.35269394415167
433,70.67572990476316
438,41.940692232760284
442,196.65485262606268
445,112.79256967100463
450,377.8649969024361
453,49.83337473215778
455,222.6484310941787
459,70.67572990476316
460,53.5773877832095
464,216.16193954723315
471,32.43960546381513
472,196.26680651041045
473,166.85203340140606
476,79.61882507510947
477,159.11882426470476
484,105.8950547663485
487,281.6465553593137
497,232.86975643934915
503,111.02122318682873
504,206.65168772337591
508,173.82973774362335
523,74.91659979339397
526,183.56685297741302
530,166.8449516590752
532,183.28638387274327
534,59.731621027693336
540,133.816136273135
541,141.47763877615427
547,173.52073254679698
564,112.51108082479055
569,82.95572991835311
578,255.01222480278602
581,119.37735252305691
582,77.00718151289075
603,112.64188928895243
613,211.0382248581687
614,231.2277180013499
619,63.56714113819183
621,69.86107499128278
625,156.10618034638054
627,77.00718151289075
631,117.1171673307802
634,175.51462616987493
635,49.685500597077265
639,39.83446734448182
640,118.72489749116119
641,373.4866344432864
647,306.46139271507593
651,215.19694619397364
663,41.625790131909554
665,53.62454443641872
666,36.22981705359666
667,287.6989622189954
670,38.20869585110475
679,142.82081815836005
